"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Jefferson County R-1","D'Evelyn Junior/Senior High School",Mathematics,08,92.1,"- -",65.1,74.1,"  -9.0"
"Jefferson County R-1","Deer Creek Middle School","English Language Arts","All Grades",95.1,4.6,61.7,66.7,"  -5.0"
"Jefferson County R-1","Deer Creek Middle School","English Language Arts",06,99.4,5.1,59.4,63.4,"  -4.0"
"Jefferson County R-1","Deer Creek Middle School","English Language Arts",07,92.8,6.1,54.4,68.7," -14.3"
"Jefferson County R-1","Deer Creek Middle School","English Language Arts",08,93.7,2.6,70.6,68.2,"   2.4"
"Jefferson County R-1","Deer Creek Middle School",Mathematics,"All Grades",95.3,6.4,45.3,53.8,"  -8.5"
"Jefferson County R-1","Deer Creek Middle School",Mathematics,06,99.4,9.1,34.9,45.3," -10.4"
"Jefferson County R-1","Deer Creek Middle School",Mathematics,07,93.8,4.9,36.8,51.6," -14.8"
"Jefferson County R-1","Deer Creek Middle School",Mathematics,08,93.2,5.2,62.7,64.6,"  -1.9"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts","All Grades",93.1,12.6,41.1,45.6,"  -4.5"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts",03,100.0,26.3,36.8,25.9,"  10.9"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts",04,100.0,"- -","- -",53.8,"- -"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts",05,93.3,"- -","- -",45.5,"- -"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts",06,90.6,"- -",62.1,23.1,"  39.0"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts",07,90.0,"- -","- -",63.2,"- -"
"Jefferson County R-1","Doral Academy of Colorado","English Language Arts",08,83.3,"- -","- -",65.5,"- -"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,"All Grades",95.1,20.6,17.5,25.2,"  -7.7"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,03,100.0,15.8,26.3,25.9,"   0.4"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,04,100.0,"- -","- -",26.9,"- -"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,05,93.3,"- -","- -",19.0,"- -"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,06,96.9,16.1,22.6,16.0,"   6.6"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,07,90.0,"- -","- -",26.3,"- -"
"Jefferson County R-1","Doral Academy of Colorado",Mathematics,08,83.3,"- -","- -",34.5,"- -"
"Jefferson County R-1","Devinny Elementary School","English Language Arts","All Grades",98.3,1.3,81.0,83.2,"  -2.2"
"Jefferson County R-1","Devinny Elementary School","English Language Arts",03,98.7,"- -",78.2,84.0,"  -5.8"
"Jefferson County R-1","Devinny Elementary School","English Language Arts",04,100.0,"- -",82.9,85.7,"  -2.8"
"Jefferson County R-1","Devinny Elementary School","English Language Arts",05,96.3,"- -",82.1,79.5,"   2.6"
"Jefferson County R-1","Devinny Elementary School",Mathematics,"All Grades",98.3,2.2,75.0,76.0,"  -1.0"
"Jefferson County R-1","Devinny Elementary School",Mathematics,03,98.7,"- -",85.9,88.9,"  -3.0"
"Jefferson County R-1","Devinny Elementary School",Mathematics,04,100.0,"- -",71.1,67.0,"   4.1"
"Jefferson County R-1","Devinny Elementary School",Mathematics,05,96.3,"- -",67.9,73.1,"  -5.2"
"Jefferson County R-1","Drake Junior High School","English Language Arts","All Grades",77.6,7.8,52.2,63.1," -10.9"
"Jefferson County R-1","Drake Junior High School","English Language Arts",06,86.2,5.6,58.0,61.0,"  -3.0"
"Jefferson County R-1","Drake Junior High School","English Language Arts",07,83.7,10.9,41.9,62.0," -20.1"
"Jefferson County R-1","Drake Junior High School","English Language Arts",08,63.5,6.5,58.5,66.8,"  -8.3"
"Jefferson County R-1","Drake Junior High School",Mathematics,"All Grades",77.8,8.3,42.6,51.4,"  -8.8"
"Jefferson County R-1","Drake Junior High School",Mathematics,06,85.5,10.9,42.3,50.6,"  -8.3"
"Jefferson County R-1","Drake Junior High School",Mathematics,07,84.0,6.7,32.1,48.9," -16.8"
"Jefferson County R-1","Drake Junior High School",Mathematics,08,64.4,7.4,56.7,55.3,"   1.4"
"Jefferson County R-1","Dunstan Middle School","English Language Arts","All Grades",88.1,9.8,56.0,51.2,"   4.8"
"Jefferson County R-1","Dunstan Middle School","English Language Arts",06,91.9,7.9,52.7,45.6,"   7.1"
"Jefferson County R-1","Dunstan Middle School","English Language Arts",07,86.4,7.6,63.6,55.7,"   7.9"
"Jefferson County R-1","Dunstan Middle School","English Language Arts",08,86.1,14.0,51.7,52.2,"  -0.5"
"Jefferson County R-1","Dunstan Middle School",Mathematics,"All Grades",88.0,14.1,37.0,41.1,"  -4.1"
"Jefferson County R-1","Dunstan Middle School",Mathematics,06,91.5,19.3,32.8,30.1,"   2.7"
"Jefferson County R-1","Dunstan Middle School",Mathematics,07,86.4,5.5,37.0,44.3,"  -7.3"
"Jefferson County R-1","Dunstan Middle School",Mathematics,08,86.1,17.4,41.1,49.6,"  -8.5"
"Jefferson County R-1","Dutch Creek Elementary School","English Language Arts","All Grades",95.5,6.3,59.4,67.4,"  -8.0"
"Jefferson County R-1","Dutch Creek Elementary School","English Language Arts",03,97.4,"- -",68.4,56.4,"  12.0"
"Jefferson County R-1","Dutch Creek Elementary School","English Language Arts",04,95.7,"- -",60.0,75.0," -15.0"
"Jefferson County R-1","Dutch Creek Elementary School","English Language Arts",05,93.8,"- -",51.1,73.9," -22.8"
"Jefferson County R-1","Dutch Creek Elementary School",Mathematics,"All Grades",94.8,13.4,40.2,50.6," -10.4"
"Jefferson County R-1","Dutch Creek Elementary School",Mathematics,03,94.9,"- -",75.7,64.1,"  11.6"
"Jefferson County R-1","Dutch Creek Elementary School",Mathematics,04,95.7,"- -",31.1,44.9," -13.8"
"Jefferson County R-1","Dutch Creek Elementary School",Mathematics,05,93.8,20.0,20.0,45.7," -25.7"
"Jefferson County R-1","Edgewater Elementary School","English Language Arts","All Grades",98.2,25.2,14.0,18.0,"  -4.0"
"Jefferson County R-1","Edgewater Elementary School","English Language Arts",03,100.0,"- -","- -",21.9,"- -"
"Jefferson County R-1","Edgewater Elementary School","English Language Arts",04,100.0,"- -","- -",21.2,"- -"
"Jefferson County R-1","Edgewater Elementary School","English Language Arts",05,97.1,11.8,11.8,15.8,"  -4.0"
"Jefferson County R-1","Edgewater Elementary School","English Language Arts",06,97.6,32.5,12.5,16.7,"  -4.2"
"Jefferson County R-1","Edgewater Elementary School",Mathematics,"All Grades",90.7,48.5,6.6,11.7,"  -5.1"
"Jefferson County R-1","Edgewater Elementary School",Mathematics,03,97.1,"- -",8.8,29.3," -20.5"
"Jefferson County R-1","Edgewater Elementary School",Mathematics,04,97.4,39.5,"- -",14.3,"- -"
"Jefferson County R-1","Edgewater Elementary School",Mathematics,05,77.1,"- -","- -","- -","- -"
"Jefferson County R-1","Edgewater Elementary School",Mathematics,06,90.2,51.4,8.1,"- -","- -"
"Jefferson County R-1","Eiber Elementary School","English Language Arts","All Grades",98.4,28.3,22.8,24.6,"  -1.8"
"Jefferson County R-1","Eiber Elementary School","English Language Arts",03,100.0,29.4,29.4,9.8,"  19.6"
"Jefferson County R-1","Eiber Elementary School","English Language Arts",04,96.0,47.9,16.7,34.2," -17.5"
"Jefferson County R-1","Eiber Elementary School","English Language Arts",05,100.0,6.7,24.4,35.7," -11.3"
"Jefferson County R-1","Eiber Elementary School",Mathematics,"All Grades",98.6,36.4,13.3,16.2,"  -2.9"
"Jefferson County R-1","Eiber Elementary School",Mathematics,03,100.0,32.7,16.3,15.6,"   0.7"
"Jefferson County R-1","Eiber Elementary School",Mathematics,04,96.1,49.0,8.2,11.9,"  -3.7"
"Jefferson County R-1","Eiber Elementary School",Mathematics,05,100.0,26.7,15.6,15.9,"  -0.3"
"Jefferson County R-1","Elk Creek Elementary School","English Language Arts","All Grades",97.0,6.8,56.2,64.6,"  -8.4"
"Jefferson County R-1","Elk Creek Elementary School","English Language Arts",03,98.1,13.7,45.1,69.6," -24.5"
"Jefferson County R-1","Elk Creek Elementary School","English Language Arts",04,95.7,"- -",46.7,60.0," -13.3"
"Jefferson County R-1","Elk Creek Elementary School","English Language Arts",05,97.1,"- -",71.2,64.1,"   7.1"
"Jefferson County R-1","Elk Creek Elementary School",Mathematics,"All Grades",97.6,9.8,36.8,47.5," -10.7"
"Jefferson County R-1","Elk Creek Elementary School",Mathematics,03,98.1,9.8,43.1,63.8," -20.7"
"Jefferson County R-1","Elk Creek Elementary School",Mathematics,04,97.9,10.9,23.9,30.9,"  -7.0"
"Jefferson County R-1","Elk Creek Elementary School",Mathematics,05,97.1,9.1,40.9,46.9,"  -6.0"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts","All Grades",95.9,4.6,58.7,63.4,"  -4.7"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts",03,100.0,11.5,63.5,62.7,"   0.8"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts",04,100.0,5.7,39.6,69.4," -29.8"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts",05,98.2,"- -",61.8,54.7,"   7.1"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts",06,94.9,"- -",64.3,70.0,"  -5.7"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts",07,93.2,"- -",55.9,66.0," -10.1"
"Jefferson County R-1","Excel Academy Charter School","English Language Arts",08,90.0,"- -",68.9,53.3,"  15.6"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,"All Grades",95.3,8.3,43.1,44.5,"  -1.4"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,03,98.1,5.9,66.7,66.7,"   0.0"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,04,100.0,9.4,39.6,37.5,"   2.1"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,05,98.2,7.3,34.5,50.9," -16.4"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,06,94.9,17.9,30.4,35.0,"  -4.6"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,07,93.2,"- -",35.3,42.6,"  -7.3"
"Jefferson County R-1","Excel Academy Charter School",Mathematics,08,88.0,"- -",59.1,37.8,"  21.3"
"Jefferson County R-1","Everitt Middle School","English Language Arts","All Grades",72.2,23.4,30.1,28.0,"   2.1"
"Jefferson County R-1","Everitt Middle School","English Language Arts",06,85.5,21.1,25.9,30.6,"  -4.7"
"Jefferson County R-1","Everitt Middle School","English Language Arts",07,70.1,23.6,27.3,25.2,"   2.1"
"Jefferson County R-1","Everitt Middle School","English Language Arts",08,58.6,27.1,41.2,27.8,"  13.4"
"Jefferson County R-1","Everitt Middle School",Mathematics,"All Grades",71.9,26.1,19.1,13.9,"   5.2"
"Jefferson County R-1","Everitt Middle School",Mathematics,06,82.0,31.9,14.9,11.8,"   3.1"
"Jefferson County R-1","Everitt Middle School",Mathematics,07,74.5,14.5,15.4,14.5,"   0.9"
"Jefferson County R-1","Everitt Middle School",Mathematics,08,57.2,32.5,31.3,16.3,"  15.0"
"Jefferson County R-1","Evergreen Middle School","English Language Arts","All Grades",91.1,4.9,70.1,67.0,"   3.1"
"Jefferson County R-1","Evergreen Middle School","English Language Arts",06,88.8,7.8,71.7,69.0,"   2.7"
"Jefferson County R-1","Evergreen Middle School","English Language Arts",07,96.3,1.7,65.6,73.4,"  -7.8"
"Jefferson County R-1","Evergreen Middle School","English Language Arts",08,88.5,5.4,73.0,59.5,"  13.5"
"Jefferson County R-1","Evergreen Middle School",Mathematics,"All Grades",91.9,4.3,53.9,60.7,"  -6.8"
"Jefferson County R-1","Evergreen Middle School",Mathematics,06,94.7,2.8,53.1,52.7,"   0.4"
"Jefferson County R-1","Evergreen Middle School",Mathematics,07,94.6,3.4,42.6,67.8," -25.2"
"Jefferson County R-1","Evergreen Middle School",Mathematics,08,87.0,6.6,65.7,62.6,"   3.1"
"Jefferson County R-1","Fairmount Elementary School","English Language Arts","All Grades",97.7,4.3,66.0,73.3,"  -7.3"
"Jefferson County R-1","Fairmount Elementary School","English Language Arts",03,96.9,10.8,51.6,63.3," -11.7"
"Jefferson County R-1","Fairmount Elementary School","English Language Arts",04,98.3,"- -",74.1,77.3,"  -3.2"
"Jefferson County R-1","Fairmount Elementary School","English Language Arts",05,97.9,"- -",70.2,80.2," -10.0"
"Jefferson County R-1","Fairmount Elementary School",Mathematics,"All Grades",97.1,3.3,72.1,71.9,"   0.2"
"Jefferson County R-1","Fairmount Elementary School",Mathematics,03,96.9,6.5,71.0,71.6,"  -0.6"
"Jefferson County R-1","Fairmount Elementary School",Mathematics,04,98.3,"- -",72.4,77.0,"  -4.6"
"Jefferson County R-1","Fairmount Elementary School",Mathematics,05,95.8,"- -",72.8,67.9,"   4.9"
"Jefferson County R-1","Fitzmorris Elementary School","English Language Arts","All Grades",91.4,18.9,18.9,24.4,"  -5.5"
"Jefferson County R-1","Fitzmorris Elementary School","English Language Arts",03,95.7,31.8,18.2,27.3,"  -9.1"
"Jefferson County R-1","Fitzmorris Elementary School","English Language Arts",04,88.2,"- -","- -",22.7,"- -"
"Jefferson County R-1","Fitzmorris Elementary School","English Language Arts",05,88.9,"- -","- -",21.7,"- -"
"Jefferson County R-1","Fitzmorris Elementary School",Mathematics,"All Grades",93.0,35.8,13.2,13.0,"   0.2"
"Jefferson County R-1","Fitzmorris Elementary School",Mathematics,03,95.7,27.3,13.6,"- -","- -"
"Jefferson County R-1","Fitzmorris Elementary School",Mathematics,04,87.5,"- -","- -","- -","- -"
"Jefferson County R-1","Fitzmorris Elementary School",Mathematics,05,94.4,"- -","- -","- -","- -"
"Jefferson County R-1","Falcon Bluffs Middle School","English Language Arts","All Grades",95.8,7.1,52.1,56.5,"  -4.4"
"Jefferson County R-1","Falcon Bluffs Middle School","English Language Arts",06,99.5,4.0,53.5,49.3,"   4.2"
"Jefferson County R-1","Falcon Bluffs Middle School","English Language Arts",07,92.2,5.5,50.2,57.3,"  -7.1"
"Jefferson County R-1","Falcon Bluffs Middle School","English Language Arts",08,96.0,12.1,52.6,63.9," -11.3"
"Jefferson County R-1","Falcon Bluffs Middle School",Mathematics,"All Grades",95.9,9.5,36.6,45.8,"  -9.2"
"Jefferson County R-1","Falcon Bluffs Middle School",Mathematics,06,99.5,11.1,32.3,42.5," -10.2"
"Jefferson County R-1","Falcon Bluffs Middle School",Mathematics,07,92.2,6.5,32.8,47.2," -14.4"
"Jefferson County R-1","Falcon Bluffs Middle School",Mathematics,08,96.5,11.0,45.0,47.9,"  -2.9"
"Jefferson County R-1","Foothills Elementary School","English Language Arts","All Grades",95.5,15.1,29.2,37.4,"  -8.2"
"Jefferson County R-1","Foothills Elementary School","English Language Arts",03,97.0,28.1,28.1,25.0,"   3.1"
"Jefferson County R-1","Foothills Elementary School","English Language Arts",04,94.1,12.5,34.4,63.2," -28.8"
"Jefferson County R-1","Foothills Elementary School","English Language Arts",05,95.5,7.1,26.2,26.7,"  -0.5"
"Jefferson County R-1","Foothills Elementary School",Mathematics,"All Grades",99.1,28.2,20.0,21.8,"  -1.8"
"Jefferson County R-1","Foothills Elementary School",Mathematics,03,97.0,28.1,28.1,17.5,"  10.6"
"Jefferson County R-1","Foothills Elementary School",Mathematics,04,100.0,20.6,29.4,39.5," -10.1"
"Jefferson County R-1","Foothills Elementary School",Mathematics,05,100.0,34.1,6.8,10.9,"  -4.1"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts","All Grades",94.5,21.8,32.7,28.6,"   4.1"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts",03,100.0,35.5,35.5,25.0,"  10.5"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts",04,92.6,12.0,44.0,32.6,"  11.4"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts",05,100.0,28.0,"- -",34.8,"- -"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts",06,93.9,16.1,41.9,19.6,"  22.3"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts",07,81.8,22.2,"- -",N/A,"- -"
"Jefferson County R-1","Foster Dual Language PK-8","English Language Arts",08,96.3,15.4,38.5,N/A,N/A
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,"All Grades",96.3,38.0,13.6,11.5,"   2.1"
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,03,100.0,45.2,19.0,5.5,"  13.5"
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,04,95.2,35.0,15.0,13.2,"   1.8"
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,05,100.0,48.0,12.0,17.4,"  -5.4"
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,06,97.0,37.5,"- -",8.0,"- -"
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,07,81.8,22.2,"- -",N/A,"- -"
"Jefferson County R-1","Foster Dual Language PK-8",Mathematics,08,100.0,33.3,18.5,N/A,N/A
"Jefferson County R-1","Free Horizon Montessori","English Language Arts","All Grades",96.2,12.9,46.1,42.9,"   3.2"
"Jefferson County R-1","Free Horizon Montessori","English Language Arts",03,100.0,11.1,41.7,33.9,"   7.8"
"Jefferson County R-1","Free Horizon Montessori","English Language Arts",04,95.7,24.4,46.7,54.1,"  -7.4"
"Jefferson County R-1","Free Horizon Montessori","English Language Arts",05,97.1,"- -",55.9,47.7,"   8.2"
"Jefferson County R-1","Free Horizon Montessori","English Language Arts",06,90.3,"- -",32.1,50.0," -17.9"
"Jefferson County R-1","Free Horizon Montessori","English Language Arts",07,100.0,"- -",61.1,"- -","- -"
"Jefferson County R-1","Free Horizon Montessori","English Language Arts",08,94.4,"- -",41.2,"- -","- -"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,"All Grades",96.2,20.8,21.3,29.7,"  -8.4"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,03,100.0,16.7,27.8,37.5,"  -9.7"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,04,95.7,26.7,8.9,32.4," -23.5"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,05,97.1,26.5,17.6,22.2,"  -4.6"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,06,90.3,25.0,25.0,20.0,"   5.0"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,07,100.0,"- -",27.8,"- -","- -"
"Jefferson County R-1","Free Horizon Montessori",Mathematics,08,94.4,"- -",35.3,"- -","- -"
"Jefferson County R-1","Fremont Elementary School","English Language Arts","All Grades",85.3,4.3,51.6,57.7,"  -6.1"
"Jefferson County R-1","Fremont Elementary School","English Language Arts",03,82.6,"- -",47.4,56.0,"  -8.6"
"Jefferson County R-1","Fremont Elementary School","English Language Arts",04,86.2,"- -",48.0,61.8," -13.8"
"Jefferson County R-1","Fremont Elementary School","English Language Arts",05,88.2,"- -",60.0,55.3,"   4.7"
"Jefferson County R-1","Fremont Elementary School",Mathematics,"All Grades",86.2,9.6,46.8,47.9,"  -1.1"
"Jefferson County R-1","Fremont Elementary School",Mathematics,03,89.1,14.6,46.3,64.0," -17.7"
"Jefferson County R-1","Fremont Elementary School",Mathematics,04,86.2,"- -",32.0,30.3,"   1.7"
"Jefferson County R-1","Fremont Elementary School",Mathematics,05,82.4,"- -",60.7,52.6,"   8.1"
"Jefferson County R-1","Glennon Heights Elementary School","English Language Arts","All Grades",92.0,6.2,42.0,27.8,"  14.2"
"Jefferson County R-1","Glennon Heights Elementary School","English Language Arts",03,89.3,"- -",36.0,10.7,"  25.3"
"Jefferson County R-1","Glennon Heights Elementary School","English Language Arts",04,96.8,"- -",53.3,35.7,"  17.6"
"Jefferson County R-1","Glennon Heights Elementary School","English Language Arts",05,89.7,"- -",34.6,41.2,"  -6.6"
"Jefferson County R-1","Glennon Heights Elementary School",Mathematics,"All Grades",98.9,19.5,26.4,16.5,"   9.9"
"Jefferson County R-1","Glennon Heights Elementary School",Mathematics,03,100.0,25.0,32.1,32.1,"   0.0"
"Jefferson County R-1","Glennon Heights Elementary School",Mathematics,04,100.0,16.1,25.8,"- -","- -"
"Jefferson County R-1","Glennon Heights Elementary School",Mathematics,05,96.6,17.9,21.4,23.5,"  -2.1"
"Jefferson County R-1","Governor's Ranch Elementary School","English Language Arts","All Grades",99.3,4.8,50.3,60.6," -10.3"
"Jefferson County R-1","Governor's Ranch Elementary School","English Language Arts",03,97.8,8.9,42.2,57.4," -15.2"
"Jefferson County R-1","Governor's Ranch Elementary School","English Language Arts",04,100.0,"- -",55.6,61.1,"  -5.5"
"Jefferson County R-1","Governor's Ranch Elementary School","English Language Arts",05,100.0,"- -",52.7,69.2," -16.5"
"Jefferson County R-1","Governor's Ranch Elementary School",Mathematics,"All Grades",97.9,7.7,45.5,46.0,"  -0.5"
"Jefferson County R-1","Governor's Ranch Elementary School",Mathematics,03,95.7,"- -",47.7,61.7," -14.0"
"Jefferson County R-1","Governor's Ranch Elementary School",Mathematics,04,100.0,"- -",48.9,47.2,"   1.7"
"Jefferson County R-1","Governor's Ranch Elementary School",Mathematics,05,98.2,11.1,40.7,41.0,"  -0.3"
"Jefferson County R-1","Green Gables Elementary School","English Language Arts","All Grades",96.3,19.4,43.7,55.5," -11.8"
"Jefferson County R-1","Green Gables Elementary School","English Language Arts",03,94.7,27.8,27.8,47.4," -19.6"
"Jefferson County R-1","Green Gables Elementary School","English Language Arts",04,97.4,16.2,54.1,50.0,"   4.1"
"Jefferson County R-1","Green Gables Elementary School","English Language Arts",05,96.8,13.3,50.0,67.5," -17.5"
"Jefferson County R-1","Green Gables Elementary School",Mathematics,"All Grades",98.1,14.3,36.2,50.0," -13.8"
"Jefferson County R-1","Green Gables Elementary School",Mathematics,03,97.4,"- -",16.2,50.0," -33.8"
"Jefferson County R-1","Green Gables Elementary School",Mathematics,04,97.4,10.8,48.6,40.6,"   8.0"
"Jefferson County R-1","Green Gables Elementary School",Mathematics,05,100.0,"- -",45.2,57.5," -12.3"
"Jefferson County R-1","Green Mountain Elementary School","English Language Arts","All Grades",92.6,16.1,36.8,38.3,"  -1.5"
"Jefferson County R-1","Green Mountain Elementary School","English Language Arts",03,92.0,"- -",30.4,30.8,"  -0.4"
"Jefferson County R-1","Green Mountain Elementary School","English Language Arts",04,90.9,26.7,33.3,58.3," -25.0"
"Jefferson County R-1","Green Mountain Elementary School","English Language Arts",05,94.4,"- -",44.1,25.0,"  19.1"
"Jefferson County R-1","Green Mountain Elementary School",Mathematics,"All Grades",93.6,20.5,18.2,20.4,"  -2.2"
"Jefferson County R-1","Green Mountain Elementary School",Mathematics,03,92.0,26.1,21.7,16.3,"   5.4"
"Jefferson County R-1","Green Mountain Elementary School",Mathematics,04,93.9,19.4,16.1,19.4,"  -3.3"
"Jefferson County R-1","Green Mountain Elementary School",Mathematics,05,94.4,17.6,17.6,26.5,"  -8.9"
"Jefferson County R-1","Great Work Montessori","English Language Arts","All Grades",67.7,17.9,31.3,8.8,"  22.5"
"Jefferson County R-1","Great Work Montessori","English Language Arts",03,92.6,16.0,40.0,"- -","- -"
"Jefferson County R-1","Great Work Montessori","English Language Arts",04,73.9,29.4,29.4,"- -","- -"
"Jefferson County R-1","Great Work Montessori","English Language Arts",05,60.0,"- -","- -",N/A,"- -"
"Jefferson County R-1","Great Work Montessori","English Language Arts",06,47.4,"- -","- -",N/A,"- -"
"Jefferson County R-1","Great Work Montessori","English Language Arts",07,40.0,"- -","- -",N/A,"- -"
"Jefferson County R-1","Great Work Montessori",Mathematics,"All Grades",67.7,35.8,9.0,"- -","- -"
"Jefferson County R-1","Great Work Montessori",Mathematics,03,92.6,24.0,12.0,"- -","- -"
"Jefferson County R-1","Great Work Montessori",Mathematics,04,73.9,35.3,"- -","- -","- -"
"Jefferson County R-1","Great Work Montessori",Mathematics,05,60.0,"- -","- -",N/A,"- -"
"Jefferson County R-1","Great Work Montessori",Mathematics,06,47.4,"- -","- -",N/A,"- -"
"Jefferson County R-1","Great Work Montessori",Mathematics,07,40.0,"- -","- -",N/A,"- -"
"Jefferson County R-1","Hackberry Hill Elementary School","English Language Arts","All Grades",95.2,9.6,62.9,55.4,"   7.5"
"Jefferson County R-1","Hackberry Hill Elementary School","English Language Arts",03,94.1,"- -",62.5,51.5,"  11.0"
"Jefferson County R-1","Hackberry Hill Elementary School","English Language Arts",04,92.5,"- -",67.3,46.6,"  20.7"
"Jefferson County R-1","Hackberry Hill Elementary School","English Language Arts",05,98.5,7.7,60.0,68.1,"  -8.1"
"Jefferson County R-1","Hackberry Hill Elementary School",Mathematics,"All Grades",95.2,8.4,52.2,46.2,"   6.0"
"Jefferson County R-1","Hackberry Hill Elementary School",Mathematics,03,94.1,"- -",57.8,53.0,"   4.8"
"Jefferson County R-1","Hackberry Hill Elementary School",Mathematics,04,92.5,"- -",53.1,32.9,"  20.2"
"Jefferson County R-1","Hackberry Hill Elementary School",Mathematics,05,98.5,12.3,46.2,52.8,"  -6.6"
"Jefferson County R-1","Hutchinson Elementary School","English Language Arts","All Grades",82.2,10.2,45.5,54.0,"  -8.5"
"Jefferson County R-1","Hutchinson Elementary School","English Language Arts",03,77.3,17.6,47.1,40.7,"   6.4"
"Jefferson County R-1","Hutchinson Elementary School","English Language Arts",04,82.4,"- -",42.9,62.5," -19.6"
"Jefferson County R-1","Hutchinson Elementary School","English Language Arts",05,89.7,"- -",46.2,56.1,"  -9.9"
"Jefferson County R-1","Hutchinson Elementary School",Mathematics,"All Grades",82.2,14.8,34.1,42.0,"  -7.9"
"Jefferson County R-1","Hutchinson Elementary School",Mathematics,03,77.3,17.6,35.3,22.2,"  13.1"
"Jefferson County R-1","Hutchinson Elementary School",Mathematics,04,82.4,"- -",21.4,59.4," -38.0"
"Jefferson County R-1","Hutchinson Elementary School",Mathematics,05,89.7,"- -",46.2,41.5,"   4.7"
"Jefferson County R-1","Jefferson Academy Elementary","English Language Arts","All Grades",98.1,3.8,54.7,56.3,"  -1.6"
"Jefferson County R-1","Jefferson Academy Elementary","English Language Arts",03,99.1,3.7,57.4,41.4,"  16.0"
"Jefferson County R-1","Jefferson Academy Elementary","English Language Arts",04,98.0,"- -",52.0,46.2,"   5.8"
"Jefferson County R-1","Jefferson Academy Elementary","English Language Arts",05,97.3,"- -",64.8,61.3,"   3.5"
"Jefferson County R-1","Jefferson Academy Elementary","English Language Arts",06,98.2,2.8,44.4,75.2," -30.8"
"Jefferson County R-1","Jefferson Academy Elementary",Mathematics,"All Grades",98.6,4.5,55.0,42.2,"  12.8"
"Jefferson County R-1","Jefferson Academy Elementary",Mathematics,03,99.1,2.8,72.2,41.0,"  31.2"
"Jefferson County R-1","Jefferson Academy Elementary",Mathematics,04,98.0,5.1,39.8,33.0,"   6.8"
"Jefferson County R-1","Jefferson Academy Elementary",Mathematics,05,98.2,2.8,65.1,46.2,"  18.9"
"Jefferson County R-1","Jefferson Academy Elementary",Mathematics,06,99.1,7.3,41.3,48.6,"  -7.3"
"Jefferson County R-1","Jefferson Academy","English Language Arts","All Grades",96.7,13.4,38.4,67.1," -28.7"
"Jefferson County R-1","Jefferson Academy","English Language Arts",07,98.4,7.5,45.8,65.2," -19.4"
"Jefferson County R-1","Jefferson Academy","English Language Arts",08,94.9,19.6,30.4,69.0," -38.6"
"Jefferson County R-1","Jefferson Academy",Mathematics,"All Grades",98.8,3.4,46.0,65.8," -19.8"
"Jefferson County R-1","Jefferson Academy",Mathematics,07,99.2,2.5,41.3,59.1," -17.8"
"Jefferson County R-1","Jefferson Academy",Mathematics,08,98.3,4.3,50.9,72.6," -21.7"
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts","All Grades",34.2,17.6,27.1,28.6,"  -1.5"
